file,line,category,line_content
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,361,expect call with detailed message,".expect(\""Failed to parse approve response\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,365,expect call with detailed message,".expect(\""stitch_id should be present\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,372,expect call with detailed message,".expect(\""Failed to query audit log\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,379,expect call with detailed message,".expect(\""Failed to parse audit response\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,383,expect call with detailed message,".expect(\""audit_rows should be an array\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,395,expect call with detailed message,"let args = draft_created[\""args\""].as_object().expect(\""args should be an object\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,407,expect call with detailed message,"let approved_args = draft_approved[\""args\""].as_object().expect(\""args should be an object\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,415,expect call with detailed message,"let actor = draft_approved[\""actor\""].as_str().expect(\""actor should be present\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,437,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,462,expect call with detailed message,".expect(\""Failed to create draft\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,467,expect call with detailed message,"let create_response: serde_json::Value = create_resp.json().await.expect(\""Failed to parse response\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,468,expect call with detailed message,"let draft_id = create_response[\""draft_id\""].as_str().expect(\""draft_id present\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,475,expect call with detailed message,".expect(\""Failed to list drafts\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,477,expect call with detailed message,"let list_response: serde_json::Value = list_resp.json().await.expect(\""Failed to parse list\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,478,expect call with detailed message,"let drafts = list_response[\""drafts\""].as_array().expect(\""drafts array\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,491,expect call with detailed message,".expect(\""Failed to approve draft\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,496,expect call with detailed message,"let approve_response: serde_json::Value = approve_resp.json().await.expect(\""Failed to parse approve\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,497,expect call with detailed message,"let stitch_id = approve_response[\""stitch_id\""].as_str().expect(\""stitch_id present\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,512,expect call with detailed message,".expect(\""Failed to query audit\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,514,expect call with detailed message,"let audit_response: serde_json::Value = audit_resp.json().await.expect(\""Failed to parse audit\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,515,expect call with detailed message,"let audit_rows = audit_response[\""audit_rows\""].as_array().expect(\""audit_rows array\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,529,expect call with detailed message,"let dc_args = draft_created.unwrap()[\""args\""].as_object().expect(\""args object\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,533,expect call with detailed message,"let da_args = draft_approved.unwrap()[\""args\""].as_object().expect(\""args object\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,537,expect call with detailed message,"let actor = draft_approved.unwrap()[\""actor\""].as_str().expect(\""actor present\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,559,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,580,expect call with detailed message,".expect(\""Failed to create draft\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,584,expect call with detailed message,"let create_response: serde_json::Value = create_resp.json().await.expect(\""Failed to parse\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,585,expect call with detailed message,"let draft_id = create_response[\""draft_id\""].as_str().expect(\""draft_id present\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,592,expect call with detailed message,".expect(\""Failed to get draft\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,596,expect call with detailed message,"let draft: serde_json::Value = get_resp.json().await.expect(\""Failed to parse draft\"");"
hoop-cli/tests/cli_test_utils.rs,421,expect call with detailed message,"std::fs::create_dir_all(workspace.join(\"".beads\"")).expect(\""Failed to create .beads/ directory\"");"
hoop-cli/tests/cli_test_utils.rs,428,expect call with detailed message,"std::fs::create_dir_all(&hoop_dir).expect(\""Failed to create .hoop/ directory\"");"
hoop-cli/tests/cli_test_utils.rs,436,expect call with detailed message,"std::fs::write(&registry_path, \""projects: []\"").expect(\""Failed to write projects.yaml\"");"
hoop-cli/tests/cli_test_utils.rs,598,expect call with detailed message,".expect(\""Failed to parse with flag before command\"");"
hoop-cli/tests/cli_test_utils.rs,604,expect call with detailed message,"parse_cli_with_flag(&args_after).expect(\""Failed to parse with flag after command\"");"
hoop-cli/tests/cli_test_utils.rs,766,expect call with detailed message,"parse_cli_with_flag(args_before).expect(\""Failed to parse with flag before subcommand\"");"
hoop-cli/tests/cli_test_utils.rs,773,expect call with detailed message,"parse_cli_with_flag(args_after).expect(\""Failed to parse with flag after subcommand\"");"
hoop-cli/tests/cli_test_utils.rs,789,expect call with detailed message,"let parsed_short = parse_cli_with_flag(args_short).expect(\""Failed to parse with -y flag\"");"
hoop-cli/tests/cli_test_utils.rs,795,expect call with detailed message,"parse_cli_with_flag(args_default).expect(\""Failed to parse without flag\"");"
hoop-cli/tests/cli_test_utils.rs,807,expect call with detailed message,".expect(\""Failed to parse with flag before subcommand\"");"
hoop-cli/tests/cli_test_utils.rs,812,expect call with detailed message,".expect(\""Failed to parse with flag after subcommand\"");"
hoop-cli/tests/cli_test_utils.rs,902,expect call with detailed message,"let tmp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-cli/tests/cli_test_utils.rs,929,expect call with detailed message,"let tmp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-cli/tests/cli_test_utils.rs,938,expect call with detailed message,".expect(\""Failed to parse remove with flag before\"");"
hoop-cli/tests/cli_test_utils.rs,945,expect call with detailed message,".expect(\""Failed to parse remove with flag after\"");"
hoop-cli/tests/cli_test_utils.rs,1154,expect call with detailed message,"let tmp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-cli/tests/cli_test_utils.rs,1163,expect call with detailed message,"let tmp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-cli/tests/no_interactive_edge_cases_clap.rs,13,expect call with detailed message,".expect(\""duplicate global flags should be accepted\"");"
hoop-cli/tests/no_interactive_edge_cases_clap.rs,17,expect call with detailed message,".expect(\""duplicate global aliases should be accepted\"");"
hoop-cli/tests/no_interactive_edge_cases_clap.rs,31,expect call with detailed message,".expect(\""projects remove chain should parse\"");"
hoop-cli/tests/no_interactive_edge_cases_clap.rs,53,expect call with detailed message,".expect(\""global and local confirmation flags should not conflict\"");"
hoop-cli/tests/no_interactive_edge_cases_clap.rs,68,expect call with detailed message,".expect(\""projects remove without global flag should parse\"");"
hoop-daemon/tests/audit_hash_chain_concurrent.rs,37,expect call with detailed message,"fleet::init_fleet_db_at(db_path.clone()).expect(\""init fleet db\"");"
hoop-daemon/tests/audit_hash_chain_concurrent.rs,63,expect call with detailed message,"let path = std::env::var(\""_HOOP_FLEET_DB_PATH\"").expect(\""_HOOP_FLEET_DB_PATH should be set\"");"
hoop-daemon/tests/audit_hash_chain_concurrent.rs,71,expect call with detailed message,".expect(\""count rows\"");"
hoop-daemon/tests/audit_hash_chain_concurrent.rs,116,expect call with detailed message,"handle.join().expect(\""thread panic\"");"
hoop-daemon/tests/audit_hash_chain_concurrent.rs,137,expect call with detailed message,".expect(\""_HOOP_FLEET_DB_PATH should be set\"");"
hoop-daemon/tests/audit_hash_chain_concurrent.rs,141,expect call with detailed message,".expect(\""count rows\"");"
hoop-daemon/tests/audit_hash_chain_concurrent.rs,157,expect call with detailed message,"let path = std::env::var(\""_HOOP_FLEET_DB_PATH\"").expect(\""_HOOP_FLEET_DB_PATH should be set\"");"
hoop-daemon/tests/audit_hash_chain_concurrent.rs,165,expect call with detailed message,".expect(\""count rows\"");"
hoop-daemon/tests/audit_hash_chain_concurrent.rs,217,expect call with detailed message,"handle.join().expect(\""thread panic\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,24,expect call with detailed message,"fs::create_dir_all(workspace.join(\"".beads\"")).expect(\""Failed to create .beads/\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,31,expect call with detailed message,"fs::create_dir_all(&hoop_dir).expect(\""Failed to create .hoop/\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,33,expect call with detailed message,"fs::write(&registry_path, \""projects: []\"").expect(\""Failed to write registry\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,42,expect call with detailed message,"let tmp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,63,expect call with detailed message,"let tmp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,93,expect call with detailed message,"let code = std::fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,168,expect call with detailed message,"let code = std::fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,188,expect call with detailed message,"let main_code = std::fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,201,expect call with detailed message,"let code = std::fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,237,expect call with detailed message,"let code = std::fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,308,expect call with detailed message,"let code = std::fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,428,expect call with detailed message,"let main_code = std::fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,448,expect call with detailed message,"let code = std::fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,466,expect call with detailed message,"let code = std::fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,491,expect call with detailed message,"let code = std::fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,508,expect call with detailed message,"let code = std::fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,525,expect call with detailed message,"let code = std::fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,615,expect call with detailed message,"let code = std::fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,635,expect call with detailed message,"let main_code = std::fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,648,expect call with detailed message,"let code = std::fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,684,expect call with detailed message,"let code = std::fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,759,expect call with detailed message,"let code = std::fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
